scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-05-02,0.0,3.1680717692143564e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-05-09,0.004431314623338257,3.044722236924383e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-05-16,0.004291845493562232,2.926175344291758e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-05-23,0.008417508417508417,2.8122440995439946e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-05-30,0.004702194357366771,2.7027487914721027e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-06-06,0.0106951871657754,2.5975167059603372e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-06-13,0.004261363636363636,2.4963818535529197e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-06-20,0.004225352112676056,2.399016761478955e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-06-27,0.0012738853503184713,2.302658114762075e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-07-04,0.0026702269692923898,2.208128118106476e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-07-11,0.0033407572383073497,2.1153222374846868e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-07-18,0.004571428571428572,2.041813023397435e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-07-25,0.008820286659316428,1.9522858305417347e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-08-01,0.007658643326039387,1.886589275960532e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-08-08,0.006711409395973154,1.812205171726492e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-08-15,0.0033333333333333335,1.7372058119948567e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-08-22,0.00865265760197775,1.6612490823219764e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-08-29,0.006711409395973154,1.6109422515216022e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-09-05,0.008009153318077803,1.5510923536434453e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-09-12,0.018497109826589597,1.4892352945834223e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-09-19,0.016778523489932886,1.4384715832120967e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-09-26,0.030232558139534883,1.364265281019989e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-10-03,0.025149700598802394,1.3275857088065873e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-10-10,0.027554535017221583,1.270451165261747e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-10-17,0.04383886255924171,1.2258778659262143e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-10-24,0.05549389567147614,1.1764474918923286e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-10-31,0.08029197080291971,1.1343108582839722e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-11-07,0.1254054054054054,1.0874042715106844e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-11-14,0.1178343949044586,1.0476924270951874e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-11-21,0.15582959641255606,1.0033982083736058e-05
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-11-28,0.1745182012847966,9.72306568939944e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-12-05,0.19058050383351588,9.167112987075735e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-12-12,0.1968503937007874,8.856569824982556e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-12-19,0.2376470588235294,8.592033678649877e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2022-12-26,0.27385892116182575,8.310175994359514e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-01-02,0.2640918580375783,7.864027181855895e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-01-09,0.3086021505376344,7.592453037075804e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-01-16,0.231651376146789,7.362767222069742e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-01-23,0.2432712215320911,6.995628109606199e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-01-30,0.24242424242424243,6.7141859316353415e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-02-06,0.20717948717948717,6.5299950631074814e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-02-13,0.18613485280151948,6.29330665962438e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-02-20,0.12857142857142856,6.016524078594114e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-02-27,0.10991379310344827,5.812784596741241e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-03-06,0.11334745762711865,5.503057730173716e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-03-13,0.08061002178649238,5.368952538875472e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-03-20,0.06818181818181818,5.159911256732554e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-03-27,0.03765690376569038,4.959009040324254e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-04-03,0.039361702127659576,4.765928993435847e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-04-10,0.02954048140043764,4.5803665582725416e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-04-17,0.021052631578947368,4.40202903506054e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-04-24,0.00558659217877095,4.230635120352523e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-05-01,0.01083743842364532,4.065914463309318e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-05-08,0.013270142180094787,3.90760723925782e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-05-15,0.0018726591760299626,3.7554637398525346e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-05-22,0.0020833333333333333,3.6092439791942586e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-05-29,0.001869158878504673,3.4687173152846155e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-06-05,0.0026929982046678637,3.333662086219336e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-06-12,0.0,3.2038652605464295e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-06-19,0.0020304568527918783,3.079144276575856e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-06-26,0.002806361085126286,2.959646988881954e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-07-03,0.002680965147453083,2.8450562751077197e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-07-10,0.001838235294117647,2.7351854982989118e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-07-17,0.002506265664160401,2.627521771977708e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-07-24,0.0016792611251049538,2.5265428498319077e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-07-31,0.006363636363636364,2.4268092581205935e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-08-07,0.001682085786375105,2.332443646703356e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-08-14,0.002575107296137339,2.2422158216649658e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-08-21,0.0026666666666666666,2.1560130126644766e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-08-28,0.0016806722689075631,2.0701702458720726e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-09-04,0.0019743336623889436,1.9891884606830533e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-09-11,0.005671077504725898,1.9119324252858622e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-09-18,0.004901960784313725,1.8365376255163275e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-09-25,0.00927643784786642,1.7674346330346015e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-10-02,0.003734827264239029,1.6964487014207733e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-10-09,0.0019474196689386564,1.6311160307067987e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-10-16,0.0047169811320754715,1.5669622600778399e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-10-23,0.0009433962264150943,1.5061767988686606e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-10-30,0.0057692307692307696,1.4470490971976685e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-11-06,0.005774783445620789,1.3910699837643153e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-11-13,0.011494252873563218,1.3365615906214995e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-11-20,0.006417112299465241,1.284984698669653e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-11-27,0.017763845350052248,1.2339004304885184e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-12-04,0.012711864406779662,1.188200399024014e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-12-11,0.018240343347639486,1.1413251719183096e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-12-18,0.01473922902494331,1.0958272207491636e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2023-12-25,0.006437768240343348,1.0524654490420366e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-01-01,0.016684045881126174,1.0131061518278943e-06
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-01-08,0.02103049421661409,9.732036238357055e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-01-15,0.023206751054852322,9.344412370107685e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-01-22,0.02998965873836608,8.991210630379143e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-01-29,0.023605150214592276,8.642333029842078e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-02-05,0.035634743875278395,8.295645023280449e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-02-12,0.038381742738589214,7.970333990491256e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-02-19,0.03575076608784474,7.664199782069615e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-02-26,0.0397489539748954,7.36176340302094e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-03-04,0.04535864978902954,7.086144263046981e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-03-11,0.058823529411764705,6.799659897152953e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-03-18,0.046218487394957986,6.534913726881469e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-03-25,0.025150905432595575,6.280475503732865e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-04-01,0.02878787878787879,6.035943885645123e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-04-08,0.04229607250755287,5.800933156892761e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-04-15,0.037267080745341616,5.575072619672176e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-04-22,0.041666666666666664,5.358006009375739e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-04-29,0.05725567620927937,5.149390932632303e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-05-06,0.06470588235294118,4.948898327227741e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-05-13,0.05263157894736842,4.7562119430535735e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-05-20,0.057203389830508475,4.5710278432649713e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-05-27,0.06680584551148225,4.393053924861284e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-06-03,0.05112474437627812,4.222009457932856e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-06-10,0.051648351648351645,4.0576246428473663e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-06-17,0.05357142857142857,3.8996372566814e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-06-24,0.06551059730250482,3.7477525971249614e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-07-01,0.06167846309403438,3.6017480708545477e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-07-08,0.07869481765834933,3.46139415248983e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-07-15,0.09165808444902163,3.326778366986521e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-07-22,0.07792207792207792,3.197074717270576e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-07-29,0.04880694143167028,3.072775801447777e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-08-05,0.09611451942740286,2.953120434884712e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-08-12,0.08223350253807106,2.8380626563683426e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-08-19,0.08634538152610442,2.727417075747427e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-08-26,0.09136546184738956,2.6214751280289637e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-09-02,0.09969167523124357,2.5194575285685675e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-09-09,0.09513960703205791,2.421336386201669e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-09-16,0.09940944881889764,2.3271870251361167e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-09-23,0.07597535934291581,2.2362602292154886e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-09-30,0.08817204301075268,2.1494775616880182e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-10-07,0.0894396551724138,2.0656922824607703e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-10-14,0.07733619763694952,1.9853494118834828e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-10-21,0.0764904386951631,1.9080197723330417e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-10-28,0.08,1.833794584992749e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-11-04,0.06337271750805586,1.762347608313236e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-11-11,0.07165775401069518,1.6937760283485829e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-11-18,0.08950276243093923,1.6277674508934337e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-11-25,0.06984478935698447,1.564529039668898e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-12-02,0.06652360515021459,1.5033045244585895e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-12-09,0.06616052060737528,1.4448539106034832e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-12-16,0.06721698113207547,1.3887382130683217e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-12-23,0.0654627539503386,1.33475923651055e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2024-12-30,0.059574468085106386,1.2825763827006223e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-01-06,0.04935622317596566,1.2326993503157616e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-01-13,0.044296788482835,1.1848188847263892e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-01-20,0.044058744993324434,1.138547425964972e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-01-27,0.036026200873362446,1.0942020397875732e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-02-03,0.04103671706263499,1.0517336953333815e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-02-10,0.028985507246376812,1.0108148368733086e-07
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-02-17,0.04100946372239748,9.714031954875507e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-02-24,0.043704474505723206,9.336346108208511e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-03-03,0.0441025641025641,8.97137944136338e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-03-10,0.021042084168336674,8.623474396348359e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-03-17,0.02691065662002153,8.287717629774881e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-03-24,0.01721664275466284,7.965033622639015e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-03-31,0.025896414342629483,7.654913384337065e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-04-07,0.023397761953204477,7.356867741920197e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-04-14,0.027805362462760674,7.070426568489934e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-04-21,0.023373983739837397,6.795138041636227e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-04-28,0.0199203187250996,6.530567930748401e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-05-05,0.01634320735444331,6.276298912074787e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-05-12,0.017595307917888565,6.03192991045066e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-05-19,0.014098690835850957,5.7970754666561306e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-05-26,0.022175290390707498,5.571365129406087e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-06-02,0.01098901098901099,5.354442871013143e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-06-09,0.014605647517039922,5.145966525801859e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-06-16,0.01023541453428864,4.9456076369962684e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-06-23,0.010912698412698412,4.753056172951724e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-06-30,0.004012036108324975,4.568006167063456e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-07-07,0.009146341463414634,4.390165625236922e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-07-14,0.01026694045174538,4.219213239390909e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-07-21,0.00496031746031746,4.054960381652953e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-07-28,0.004077471967380225,3.8970559096422115e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-08-04,0.0029069767441860465,3.745325367807934e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-08-11,0.008712487899322363,3.5995105693238005e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-08-18,0.00791295746785361,3.4593820261768095e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-08-25,0.005518763796909493,3.324657179374041e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-09-01,0.0029910269192422734,3.1952043492577324e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-09-08,0.01764705882352941,3.070801776621176e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-09-15,0.010597302504816955,2.9512228514943092e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-09-22,0.003006012024048096,2.8363582707532098e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-09-29,0.005763688760806916,2.7258862316778525e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-10-06,0.0056657223796034,2.619765818731687e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-10-13,0.005112474437627812,2.5177534312806553e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-10-20,0.0028873917228103944,2.4197280931958745e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-10-27,0.003293084522502744,2.3255070323389392e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-11-03,0.0031120331950207467,2.234969244984424e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-11-10,0.00544069640914037,2.1479442072044204e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-11-17,0.004268943436499467,2.064321615143299e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-11-24,0.007551240560949299,1.9839284640603958e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-12-01,0.009698275862068966,1.9067246304341294e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-12-08,0.009656652360515022,1.832475234327468e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-12-15,0.006067961165048544,1.7611089465109527e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-12-22,0.008225616921269096,1.692527678288134e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2025-12-29,0.008686210640608035,1.6266569816241527e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2026-01-05,0.01368421052631579,1.56331478630004e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2026-01-12,0.014941302027748132,1.5024316239785572e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2026-01-19,0.005330490405117271,1.4439526602569711e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2026-01-26,0.012698412698412698,1.387734150502794e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2026-02-02,0.014364640883977901,1.333684655599717e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2026-02-09,0.010540184453227932,1.281753324670743e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2026-02-16,0.018240343347639486,1.2318553018640207e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2026-02-23,0.0227765726681128,1.1838857353429303e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2026-03-02,0.015217391304347827,1.1378100979614127e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2026-03-09,0.01951779563719862,1.0934907734360749e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2026-03-16,0.01680672268907563,1.0509154830725645e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2026-03-23,0.023255813953488372,1.0099978704815344e-08
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2026-03-30,0.01735357917570499,9.70673393634641e-09
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2026-04-06,0.027472527472527472,9.328800234608187e-09
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2026-04-13,0.031216361679224973,8.965581460037662e-09
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2026-04-20,0.016891891891891893,8.616504683889516e-09
malaysia_only,regression,target_next_B_rate,sarimax,MYS,2026-04-27,0.03938730853391685,8.281019284518115e-09
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-06-22,0.0,0.0509405125654058
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-06-29,0.0,0.05214418940859034
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-07-06,0.0,0.05544095870375277
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-07-13,0.0,0.05768480295816411
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-07-20,0.0,0.05637259763453001
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-07-27,0.0,0.05270060623844283
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-08-03,0.0,0.05033092123401169
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-08-10,0.0,0.05128383735820677
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-08-17,0.0,0.05376224480238589
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-08-24,0.0,0.054403070577030685
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-08-31,0.0,0.05222982990778804
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-09-07,0.0,0.04965682778669594
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-09-14,0.0,0.049478036362129246
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-09-21,0.0,0.0515194287520631
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-09-28,0.0,0.05292211964984859
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-10-05,0.0,0.05163209284803326
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-10-12,0.0,0.04889697134312125
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-10-19,0.0,0.04782954262576851
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-10-26,0.0,0.0497725509027933
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-11-02,0.0,0.05273879545796168
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-11-09,0.0,0.0537316325482839
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-11-16,0.0,0.05227879635490982
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-11-23,0.0,0.05118456488459464
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-11-30,0.0,0.05365638876957208
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-12-07,0.013333333333333334,0.059884783276814624
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-12-14,0.0,0.06659528231718902
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-12-21,0.0,0.06990062533248442
malaysia_only,regression,target_next_B_rate,prophet,MYS,2020-12-28,0.0,0.06858807195177569
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-01-04,0.0,0.06489583261438354
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-01-11,0.0,0.062423664591874053
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-01-18,0.0,0.06324947306518644
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-01-25,0.0,0.06658722895791969
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-02-01,0.0,0.06977174856777496
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-02-08,0.0,0.07057285800711023
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-02-15,0.0,0.06899674236331278
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-02-22,0.0,0.06715990885839279
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-03-01,0.0,0.06728809436136612
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-03-08,0.0,0.06953976893057146
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-03-15,0.0,0.07176550661756109
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-03-22,0.0,0.07167184923623258
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-03-29,0.0,0.06934597605162467
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-04-05,0.0,0.06735783385603766
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-04-12,0.0,0.0679805301427657
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-04-19,0.0,0.07034977992065551
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-04-26,0.0,0.07088552466319775
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-05-03,0.0,0.06695855802572945
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-05-10,0.0,0.06001254057946132
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-05-17,0.0,0.05456082202056181
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-05-24,0.0,0.05385258528777355
malaysia_only,regression,target_next_B_rate,prophet,MYS,2021-05-31,0.0,0.05679474940587839
