scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2025-08-25,0.0038424591738712775,0.04583775202809222
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2025-09-01,0.0020435967302452314,0.04559302847824536
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2025-09-08,0.003543586109142452,0.04529911385474656
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2025-09-15,0.005698005698005698,0.0448022404733233
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2025-09-22,0.008064516129032258,0.044344060266055314
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2025-09-29,0.004498714652956298,0.043404277993995724
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2025-10-06,0.00688924218335983,0.04325444600137171
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2025-10-13,0.006885593220338983,0.04331042807434995
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2025-10-20,0.0037654653039268424,0.043582179029987254
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2025-10-27,0.012162876784769964,0.04317543408385366
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2025-11-03,0.012286324786324786,0.042805047921548676
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2025-11-10,0.008069164265129682,0.04272829315881317
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2025-11-17,0.011142061281337047,0.042558701652377566
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2025-11-24,0.013878180416345412,0.04249838726252581
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2025-12-01,0.015127388535031847,0.04182040457153723
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2025-12-08,0.021910604732690624,0.04134986405560064
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2025-12-15,0.013953488372093023,0.04071187983219716
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2025-12-22,0.014866204162537165,0.039744481461234736
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2025-12-29,0.030120481927710843,0.04043987362976785
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2026-01-05,0.04145516074450085,0.040418602574146104
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2026-01-12,0.02923076923076923,0.03894420299462316
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2026-01-19,0.02645113886847906,0.03807338009834276
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2026-01-26,0.03353658536585366,0.03929959364457321
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2026-02-02,0.03767123287671233,0.03797198482833837
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2026-02-09,0.048370136698212406,0.0375106290602953
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2026-02-16,0.04853387259858443,0.037016185007918076
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2026-02-23,0.037371134020618556,0.03653567886474984
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2026-03-02,0.039755351681957186,0.03607273589432045
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2026-03-09,0.022916666666666665,0.03557614924939746
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2026-03-16,0.028169014084507043,0.035149653386898586
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2026-03-23,0.02618657937806874,0.03465894820917329
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2026-03-30,0.008741258741258742,0.03418609168660742
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2026-04-06,0.01001669449081803,0.033730666490684354
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2026-04-13,0.01702127659574468,0.03329153907984586
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2026-04-20,0.010296010296010296,0.03287369851336515
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2026-04-27,0.026415094339622643,0.03245273579435897
transfer_uae,regression,target_next_B_rate,sarimax,ARE,2026-05-04,0.023255813953488372,0.032023732157155226
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-02-03,0.07190332326283988,0.056328646920363094
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-02-10,0.09259259259259259,0.06041445335184176
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-02-17,0.08503937007874016,0.06259724744360766
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-02-24,0.08636363636363636,0.05887103382229205
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-03-03,0.08876221498371335,0.04949587556273817
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-03-10,0.08632478632478632,0.03912043439997499
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-03-17,0.0718503937007874,0.03229124303298588
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-03-24,0.02890932982917214,0.029328013065367562
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-03-31,0.044444444444444446,0.027040087293514942
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-04-07,0.030745580322828592,0.023167862129749694
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-04-14,0.030736240171551108,0.019304610467074115
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-04-21,0.029748283752860413,0.01904937562604594
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-04-28,0.024886877828054297,0.02369583929710952
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-05-05,0.031322505800464036,0.03038789337915034
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-05-12,0.02900763358778626,0.03463643548564888
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-05-19,0.029647435897435896,0.03425956215791882
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-05-26,0.034858387799564274,0.030680776754652223
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-06-02,0.03436426116838488,0.02684549616471009
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-06-09,0.02759276879162702,0.024516567057966066
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-06-16,0.02224824355971897,0.02359407717925226
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-06-23,0.011627906976744186,0.023279485540102823
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-06-30,0.019955654101995565,0.023119617117073034
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-07-07,0.014473684210526316,0.022938042043602773
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-07-14,0.018518518518518517,0.022449387166424417
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-07-21,0.0136986301369863,0.021478556218087384
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-07-28,0.016611295681063124,0.020415662762335675
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-08-04,0.008484848484848486,0.019999784038077926
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-08-11,0.013230429988974642,0.020546667344511195
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-08-18,0.018558951965065504,0.021694930976324616
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-08-25,0.0038424591738712775,0.023084929650669835
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-09-01,0.0020435967302452314,0.024977765292879203
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-09-08,0.003543586109142452,0.027784652287515123
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-09-15,0.005698005698005698,0.031060663427531447
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-09-22,0.008064516129032258,0.03353010845592294
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-09-29,0.004498714652956298,0.03449803843596655
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-10-06,0.00688924218335983,0.03496750318583278
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-10-13,0.006885593220338983,0.03676938151456748
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-10-20,0.0037654653039268424,0.04041709357751124
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-10-27,0.012162876784769964,0.04426298995563185
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-11-03,0.012286324786324786,0.04621387302640759
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-11-10,0.008069164265129682,0.04610384061891452
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-11-17,0.011142061281337047,0.04580080631986258
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-11-24,0.013878180416345412,0.04680302193139774
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-12-01,0.015127388535031847,0.048299063033548716
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-12-08,0.021910604732690624,0.048267257448975795
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-12-15,0.013953488372093023,0.0464013306313231
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-12-22,0.014866204162537165,0.045129148934223214
transfer_uae,regression,target_next_B_rate,prophet,ARE,2025-12-29,0.030120481927710843,0.04712184224210304
transfer_uae,regression,target_next_B_rate,prophet,ARE,2026-01-05,0.04145516074450085,0.05209414351437949
transfer_uae,regression,target_next_B_rate,prophet,ARE,2026-01-12,0.02923076923076923,0.056882878249386454
transfer_uae,regression,target_next_B_rate,prophet,ARE,2026-01-19,0.02645113886847906,0.05898378946142677
transfer_uae,regression,target_next_B_rate,prophet,ARE,2026-01-26,0.03353658536585366,0.0593884423113106
transfer_uae,regression,target_next_B_rate,prophet,ARE,2026-02-02,0.03767123287671233,0.06113358766167186
transfer_uae,regression,target_next_B_rate,prophet,ARE,2026-02-09,0.048370136698212406,0.06507342445919612
transfer_uae,regression,target_next_B_rate,prophet,ARE,2026-02-16,0.04853387259858443,0.0679546874184655
transfer_uae,regression,target_next_B_rate,prophet,ARE,2026-02-23,0.037371134020618556,0.06542303832338374
transfer_uae,regression,target_next_B_rate,prophet,ARE,2026-03-02,0.039755351681957186,0.0568002880691211
transfer_uae,regression,target_next_B_rate,prophet,ARE,2026-03-09,0.022916666666666665,0.04619394595878712
transfer_uae,regression,target_next_B_rate,prophet,ARE,2026-03-16,0.028169014084507043,0.038562927658195675
transfer_uae,regression,target_next_B_rate,prophet,ARE,2026-03-23,0.02618657937806874,0.03509141092293086
transfer_uae,regression,target_next_B_rate,prophet,ARE,2026-03-30,0.008741258741258742,0.0329373850330876
transfer_uae,regression,target_next_B_rate,prophet,ARE,2026-04-06,0.01001669449081803,0.02934584826896214
transfer_uae,regression,target_next_B_rate,prophet,ARE,2026-04-13,0.01702127659574468,0.025218784372488867
transfer_uae,regression,target_next_B_rate,prophet,ARE,2026-04-20,0.010296010296010296,0.02410806292563617
transfer_uae,regression,target_next_B_rate,prophet,ARE,2026-04-27,0.026415094339622643,0.027980226419329818
transfer_uae,regression,target_next_B_rate,prophet,ARE,2026-05-04,0.023255813953488372,0.03464557664912262
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-02-03,0.07190332326283988,0.06335507210311578
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-02-10,0.09259259259259259,0.060993700621573034
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-02-17,0.08503937007874016,0.06542866461371263
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-02-24,0.08636363636363636,0.06871931043430987
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-03-03,0.08876221498371335,0.06792908784051856
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-03-10,0.08632478632478632,0.06898607751523375
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-03-17,0.0718503937007874,0.06936990194075897
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-03-24,0.02890932982917214,0.06471197534748815
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-03-31,0.044444444444444446,0.04843660891277398
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-04-07,0.030745580322828592,0.04169893401122282
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-04-14,0.030736240171551108,0.03929434750089559
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-04-21,0.029748283752860413,0.034897498789815656
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-04-28,0.024886877828054297,0.03312546157348766
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-05-05,0.031322505800464036,0.03104441096143209
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-05-12,0.02900763358778626,0.030954030599500332
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-05-19,0.029647435897435896,0.031199128900572307
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-05-26,0.034858387799564274,0.03060788357216386
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-06-02,0.03436426116838488,0.03225210438776619
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-06-09,0.02759276879162702,0.03339799790123056
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-06-16,0.02224824355971897,0.03146228038817717
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-06-23,0.011627906976744186,0.028320843026266147
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-06-30,0.019955654101995565,0.023683383434621792
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-07-07,0.014473684210526316,0.023126554754390433
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-07-14,0.018518518518518517,0.022803642221790626
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-07-21,0.0136986301369863,0.022537978563199064
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-07-28,0.016611295681063124,0.021761514432466347
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-08-04,0.008484848484848486,0.021495094035483706
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-08-11,0.013230429988974642,0.01945859223691873
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-08-18,0.018558951965065504,0.018834191881943126
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-08-25,0.0038424591738712775,0.021150874960352332
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-09-01,0.0020435967302452314,0.01821731013970393
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-09-08,0.003543586109142452,0.014125210767908413
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-09-15,0.005698005698005698,0.013704263016910852
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-09-22,0.008064516129032258,0.014331750889283654
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-09-29,0.004498714652956298,0.015211282307859906
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-10-06,0.00688924218335983,0.014739165633140892
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-10-13,0.006885593220338983,0.01471380965579755
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-10-20,0.0037654653039268424,0.01520753807305612
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-10-27,0.012162876784769964,0.014261572966986876
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-11-03,0.012286324786324786,0.015964395325785696
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-11-10,0.008069164265129682,0.018050511387986284
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-11-17,0.011142061281337047,0.017148708081320387
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-11-24,0.013878180416345412,0.017166876039343436
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-12-01,0.015127388535031847,0.018762373102881036
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-12-08,0.021910604732690624,0.019895812395966463
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-12-15,0.013953488372093023,0.02234115456134656
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-12-22,0.014866204162537165,0.02191327816069408
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2025-12-29,0.030120481927710843,0.02066234245789818
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2026-01-05,0.04145516074450085,0.02527738517819608
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2026-01-12,0.02923076923076923,0.03245948026357127
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2026-01-19,0.02645113886847906,0.032263039671818934
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2026-01-26,0.03353658536585366,0.029361456529598394
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2026-02-02,0.03767123287671233,0.030967779966867514
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2026-02-09,0.048370136698212406,0.033925043689716466
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2026-02-16,0.04853387259858443,0.038159780854839565
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2026-02-23,0.037371134020618556,0.041301887495213546
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2026-03-02,0.039755351681957186,0.03892511308477839
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2026-03-09,0.022916666666666665,0.03728982718969699
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2026-03-16,0.028169014084507043,0.0326959971086443
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2026-03-23,0.02618657937806874,0.02998646472303948
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2026-03-30,0.008741258741258742,0.02989519994691521
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2026-04-06,0.01001669449081803,0.02410662926325978
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2026-04-13,0.01702127659574468,0.019728962611469246
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2026-04-20,0.010296010296010296,0.021237265366791578
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2026-04-27,0.026415094339622643,0.0203542211028453
transfer_uae,regression,target_next_B_rate,elastic_net,ARE,2026-05-04,0.023255813953488372,0.023200687820087114
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-02-03,0.07190332326283988,0.07763780481760388
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-02-10,0.09259259259259259,0.07189807560753712
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-02-17,0.08503937007874016,0.07730499629474327
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-02-24,0.08636363636363636,0.08097410731352123
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-03-03,0.08876221498371335,0.07999775634272628
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-03-10,0.08632478632478632,0.08063288148682486
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-03-17,0.0718503937007874,0.08110260651901846
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-03-24,0.02890932982917214,0.07287570488750059
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-03-31,0.044444444444444446,0.043030335292273535
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-04-07,0.030745580322828592,0.04372577361681935
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-04-14,0.030736240171551108,0.04119001011385308
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-04-21,0.029748283752860413,0.0406950696875759
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-04-28,0.024886877828054297,0.034126539611539476
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-05-05,0.031322505800464036,0.032551280278758435
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-05-12,0.02900763358778626,0.03765865822440957
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-05-19,0.029647435897435896,0.03224754317053099
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-05-26,0.034858387799564274,0.03317510543111291
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-06-02,0.03436426116838488,0.038334352309571745
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-06-09,0.02759276879162702,0.038334352309571745
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-06-16,0.02224824355971897,0.03316439064164523
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-06-23,0.011627906976744186,0.03129407689420097
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-06-30,0.019955654101995565,0.02933446863697374
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-07-07,0.014473684210526316,0.028285536851062255
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-07-14,0.018518518518518517,0.019600825475670894
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-07-21,0.0136986301369863,0.020671419223654796
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-07-28,0.016611295681063124,0.01901986831184258
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-08-04,0.008484848484848486,0.018802654711630458
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-08-11,0.013230429988974642,0.018307856141052653
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-08-18,0.018558951965065504,0.018497904760375418
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-08-25,0.0038424591738712775,0.02007162866806271
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-09-01,0.0020435967302452314,0.018307856141052653
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-09-08,0.003543586109142452,0.017374460845883268
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-09-15,0.005698005698005698,0.012454508776926698
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-09-22,0.008064516129032258,0.010746978816521457
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-09-29,0.004498714652956298,0.008031113859037558
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-10-06,0.00688924218335983,0.00818658723127674
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-10-13,0.006885593220338983,0.010506640082120962
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-10-20,0.0037654653039268424,0.010506640082120962
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-10-27,0.012162876784769964,0.009990727637632986
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-11-03,0.012286324786324786,0.011043815702539816
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-11-10,0.008069164265129682,0.011154982620028705
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-11-17,0.011142061281337047,0.012861079761218547
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-11-24,0.013878180416345412,0.014171024102906202
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-12-01,0.015127388535031847,0.015469318796820383
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-12-08,0.021910604732690624,0.01589499204584104
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-12-15,0.013953488372093023,0.018609221520613044
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-12-22,0.014866204162537165,0.016414710951897983
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2025-12-29,0.030120481927710843,0.018535324391262122
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2026-01-05,0.04145516074450085,0.025737221990973308
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2026-01-12,0.02923076923076923,0.0289387948068606
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2026-01-19,0.02645113886847906,0.0314158786707231
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2026-01-26,0.03353658536585366,0.032380372836369534
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2026-02-02,0.03767123287671233,0.038777624214855054
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2026-02-09,0.048370136698212406,0.03933917045215915
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2026-02-16,0.04853387259858443,0.03979994198027425
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2026-02-23,0.037371134020618556,0.04076536887632203
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2026-03-02,0.039755351681957186,0.041084669154756615
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2026-03-09,0.022916666666666665,0.04105733634497606
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2026-03-16,0.028169014084507043,0.03457837144743116
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2026-03-23,0.02618657937806874,0.032722105534448105
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2026-03-30,0.008741258741258742,0.03201060751770666
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2026-04-06,0.01001669449081803,0.02956643892658628
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2026-04-13,0.01702127659574468,0.019460582144884095
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2026-04-20,0.010296010296010296,0.0197015176020613
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2026-04-27,0.026415094339622643,0.019066683370302553
transfer_uae,regression,target_next_B_rate,random_forest,ARE,2026-05-04,0.023255813953488372,0.021529713803587914
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-02-03,0.07190332326283988,0.0747736245393753
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-02-10,0.09259259259259259,0.06696965545415878
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-02-17,0.08503937007874016,0.07285823673009872
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-02-24,0.08636363636363636,0.07838944345712662
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-03-03,0.08876221498371335,0.07757161557674408
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-03-10,0.08632478632478632,0.07695214450359344
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-03-17,0.0718503937007874,0.07887178659439087
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-03-24,0.02890932982917214,0.07153300195932388
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-03-31,0.044444444444444446,0.038411982357501984
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-04-07,0.030745580322828592,0.04263584688305855
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-04-14,0.030736240171551108,0.036401279270648956
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-04-21,0.029748283752860413,0.03345601633191109
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-04-28,0.024886877828054297,0.026541871950030327
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-05-05,0.031322505800464036,0.023693177849054337
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-05-12,0.02900763358778626,0.030188366770744324
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-05-19,0.029647435897435896,0.026188960298895836
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-05-26,0.034858387799564274,0.02571985125541687
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-06-02,0.03436426116838488,0.032239120453596115
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-06-09,0.02759276879162702,0.03283476084470749
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-06-16,0.02224824355971897,0.025231167674064636
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-06-23,0.011627906976744186,0.02314283885061741
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-06-30,0.019955654101995565,0.018601901829242706
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-07-07,0.014473684210526316,0.021402496844530106
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-07-14,0.018518518518518517,0.014372622594237328
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-07-21,0.0136986301369863,0.017964854836463928
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-07-28,0.016611295681063124,0.015081113204360008
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-08-04,0.008484848484848486,0.015060427598655224
transfer_uae,regression,target_next_B_rate,xgboost,ARE,2025-08-11,0.013230429988974642,0.015081113204360008
