scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
uae_only,regression,target_next_B_rate,sarimax,ARE,2025-10-13,0.006885593220338983,0.04331042807434995
uae_only,regression,target_next_B_rate,sarimax,ARE,2025-10-20,0.0037654653039268424,0.043582179029987254
uae_only,regression,target_next_B_rate,sarimax,ARE,2025-10-27,0.012162876784769964,0.04317543408385366
uae_only,regression,target_next_B_rate,sarimax,ARE,2025-11-03,0.012286324786324786,0.042805047921548676
uae_only,regression,target_next_B_rate,sarimax,ARE,2025-11-10,0.008069164265129682,0.04272829315881317
uae_only,regression,target_next_B_rate,sarimax,ARE,2025-11-17,0.011142061281337047,0.042558701652377566
uae_only,regression,target_next_B_rate,sarimax,ARE,2025-11-24,0.013878180416345412,0.04249838726252581
uae_only,regression,target_next_B_rate,sarimax,ARE,2025-12-01,0.015127388535031847,0.04182040457153723
uae_only,regression,target_next_B_rate,sarimax,ARE,2025-12-08,0.021910604732690624,0.04134986405560064
uae_only,regression,target_next_B_rate,sarimax,ARE,2025-12-15,0.013953488372093023,0.04071187983219716
uae_only,regression,target_next_B_rate,sarimax,ARE,2025-12-22,0.014866204162537165,0.039744481461234736
uae_only,regression,target_next_B_rate,sarimax,ARE,2025-12-29,0.030120481927710843,0.04043987362976785
uae_only,regression,target_next_B_rate,sarimax,ARE,2026-01-05,0.04145516074450085,0.040418602574146104
uae_only,regression,target_next_B_rate,sarimax,ARE,2026-01-12,0.02923076923076923,0.03894420299462316
uae_only,regression,target_next_B_rate,sarimax,ARE,2026-01-19,0.02645113886847906,0.03807338009834276
uae_only,regression,target_next_B_rate,sarimax,ARE,2026-01-26,0.03353658536585366,0.03929959364457321
uae_only,regression,target_next_B_rate,sarimax,ARE,2026-02-02,0.03767123287671233,0.03797198482833837
uae_only,regression,target_next_B_rate,sarimax,ARE,2026-02-09,0.048370136698212406,0.0375106290602953
uae_only,regression,target_next_B_rate,sarimax,ARE,2026-02-16,0.04853387259858443,0.037016185007918076
uae_only,regression,target_next_B_rate,sarimax,ARE,2026-02-23,0.037371134020618556,0.03653567886474984
uae_only,regression,target_next_B_rate,sarimax,ARE,2026-03-02,0.039755351681957186,0.03607273589432045
uae_only,regression,target_next_B_rate,sarimax,ARE,2026-03-09,0.022916666666666665,0.03557614924939746
uae_only,regression,target_next_B_rate,sarimax,ARE,2026-03-16,0.028169014084507043,0.035149653386898586
uae_only,regression,target_next_B_rate,sarimax,ARE,2026-03-23,0.02618657937806874,0.03465894820917329
uae_only,regression,target_next_B_rate,sarimax,ARE,2026-03-30,0.008741258741258742,0.03418609168660742
uae_only,regression,target_next_B_rate,sarimax,ARE,2026-04-06,0.01001669449081803,0.033730666490684354
uae_only,regression,target_next_B_rate,sarimax,ARE,2026-04-13,0.01702127659574468,0.03329153907984586
uae_only,regression,target_next_B_rate,sarimax,ARE,2026-04-20,0.010296010296010296,0.03287369851336515
uae_only,regression,target_next_B_rate,sarimax,ARE,2026-04-27,0.026415094339622643,0.03245273579435897
uae_only,regression,target_next_B_rate,sarimax,ARE,2026-05-04,0.023255813953488372,0.032023732157155226
uae_only,regression,target_next_B_rate,prophet,ARE,2025-02-03,0.07190332326283988,0.056328646920363094
uae_only,regression,target_next_B_rate,prophet,ARE,2025-02-10,0.09259259259259259,0.06041445335184176
uae_only,regression,target_next_B_rate,prophet,ARE,2025-02-17,0.08503937007874016,0.06259724744360766
uae_only,regression,target_next_B_rate,prophet,ARE,2025-02-24,0.08636363636363636,0.05887103382229205
uae_only,regression,target_next_B_rate,prophet,ARE,2025-03-03,0.08876221498371335,0.04949587556273817
uae_only,regression,target_next_B_rate,prophet,ARE,2025-03-10,0.08632478632478632,0.03912043439997499
uae_only,regression,target_next_B_rate,prophet,ARE,2025-03-17,0.0718503937007874,0.03229124303298588
uae_only,regression,target_next_B_rate,prophet,ARE,2025-03-24,0.02890932982917214,0.029328013065367562
uae_only,regression,target_next_B_rate,prophet,ARE,2025-03-31,0.044444444444444446,0.027040087293514942
uae_only,regression,target_next_B_rate,prophet,ARE,2025-04-07,0.030745580322828592,0.023167862129749694
uae_only,regression,target_next_B_rate,prophet,ARE,2025-04-14,0.030736240171551108,0.019304610467074115
uae_only,regression,target_next_B_rate,prophet,ARE,2025-04-21,0.029748283752860413,0.01904937562604594
uae_only,regression,target_next_B_rate,prophet,ARE,2025-04-28,0.024886877828054297,0.02369583929710952
uae_only,regression,target_next_B_rate,prophet,ARE,2025-05-05,0.031322505800464036,0.03038789337915034
uae_only,regression,target_next_B_rate,prophet,ARE,2025-05-12,0.02900763358778626,0.03463643548564888
uae_only,regression,target_next_B_rate,prophet,ARE,2025-05-19,0.029647435897435896,0.03425956215791882
uae_only,regression,target_next_B_rate,prophet,ARE,2025-05-26,0.034858387799564274,0.030680776754652223
uae_only,regression,target_next_B_rate,prophet,ARE,2025-06-02,0.03436426116838488,0.02684549616471009
uae_only,regression,target_next_B_rate,prophet,ARE,2025-06-09,0.02759276879162702,0.024516567057966066
uae_only,regression,target_next_B_rate,prophet,ARE,2025-06-16,0.02224824355971897,0.02359407717925226
uae_only,regression,target_next_B_rate,prophet,ARE,2025-06-23,0.011627906976744186,0.023279485540102823
uae_only,regression,target_next_B_rate,prophet,ARE,2025-06-30,0.019955654101995565,0.023119617117073034
uae_only,regression,target_next_B_rate,prophet,ARE,2025-07-07,0.014473684210526316,0.022938042043602773
uae_only,regression,target_next_B_rate,prophet,ARE,2025-07-14,0.018518518518518517,0.022449387166424417
uae_only,regression,target_next_B_rate,prophet,ARE,2025-07-21,0.0136986301369863,0.021478556218087384
uae_only,regression,target_next_B_rate,prophet,ARE,2025-07-28,0.016611295681063124,0.020415662762335675
uae_only,regression,target_next_B_rate,prophet,ARE,2025-08-04,0.008484848484848486,0.019999784038077926
uae_only,regression,target_next_B_rate,prophet,ARE,2025-08-11,0.013230429988974642,0.020546667344511195
uae_only,regression,target_next_B_rate,prophet,ARE,2025-08-18,0.018558951965065504,0.021694930976324616
uae_only,regression,target_next_B_rate,prophet,ARE,2025-08-25,0.0038424591738712775,0.023084929650669835
uae_only,regression,target_next_B_rate,prophet,ARE,2025-09-01,0.0020435967302452314,0.024977765292879203
uae_only,regression,target_next_B_rate,prophet,ARE,2025-09-08,0.003543586109142452,0.027784652287515123
uae_only,regression,target_next_B_rate,prophet,ARE,2025-09-15,0.005698005698005698,0.031060663427531447
uae_only,regression,target_next_B_rate,prophet,ARE,2025-09-22,0.008064516129032258,0.03353010845592294
uae_only,regression,target_next_B_rate,prophet,ARE,2025-09-29,0.004498714652956298,0.03449803843596655
uae_only,regression,target_next_B_rate,prophet,ARE,2025-10-06,0.00688924218335983,0.03496750318583278
uae_only,regression,target_next_B_rate,prophet,ARE,2025-10-13,0.006885593220338983,0.03676938151456748
uae_only,regression,target_next_B_rate,prophet,ARE,2025-10-20,0.0037654653039268424,0.04041709357751124
uae_only,regression,target_next_B_rate,prophet,ARE,2025-10-27,0.012162876784769964,0.04426298995563185
uae_only,regression,target_next_B_rate,prophet,ARE,2025-11-03,0.012286324786324786,0.04621387302640759
uae_only,regression,target_next_B_rate,prophet,ARE,2025-11-10,0.008069164265129682,0.04610384061891452
uae_only,regression,target_next_B_rate,prophet,ARE,2025-11-17,0.011142061281337047,0.04580080631986258
uae_only,regression,target_next_B_rate,prophet,ARE,2025-11-24,0.013878180416345412,0.04680302193139774
uae_only,regression,target_next_B_rate,prophet,ARE,2025-12-01,0.015127388535031847,0.048299063033548716
uae_only,regression,target_next_B_rate,prophet,ARE,2025-12-08,0.021910604732690624,0.048267257448975795
uae_only,regression,target_next_B_rate,prophet,ARE,2025-12-15,0.013953488372093023,0.0464013306313231
uae_only,regression,target_next_B_rate,prophet,ARE,2025-12-22,0.014866204162537165,0.045129148934223214
uae_only,regression,target_next_B_rate,prophet,ARE,2025-12-29,0.030120481927710843,0.04712184224210304
uae_only,regression,target_next_B_rate,prophet,ARE,2026-01-05,0.04145516074450085,0.05209414351437949
uae_only,regression,target_next_B_rate,prophet,ARE,2026-01-12,0.02923076923076923,0.056882878249386454
uae_only,regression,target_next_B_rate,prophet,ARE,2026-01-19,0.02645113886847906,0.05898378946142677
uae_only,regression,target_next_B_rate,prophet,ARE,2026-01-26,0.03353658536585366,0.0593884423113106
uae_only,regression,target_next_B_rate,prophet,ARE,2026-02-02,0.03767123287671233,0.06113358766167186
uae_only,regression,target_next_B_rate,prophet,ARE,2026-02-09,0.048370136698212406,0.06507342445919612
uae_only,regression,target_next_B_rate,prophet,ARE,2026-02-16,0.04853387259858443,0.0679546874184655
uae_only,regression,target_next_B_rate,prophet,ARE,2026-02-23,0.037371134020618556,0.06542303832338374
uae_only,regression,target_next_B_rate,prophet,ARE,2026-03-02,0.039755351681957186,0.0568002880691211
uae_only,regression,target_next_B_rate,prophet,ARE,2026-03-09,0.022916666666666665,0.04619394595878712
uae_only,regression,target_next_B_rate,prophet,ARE,2026-03-16,0.028169014084507043,0.038562927658195675
uae_only,regression,target_next_B_rate,prophet,ARE,2026-03-23,0.02618657937806874,0.03509141092293086
uae_only,regression,target_next_B_rate,prophet,ARE,2026-03-30,0.008741258741258742,0.0329373850330876
uae_only,regression,target_next_B_rate,prophet,ARE,2026-04-06,0.01001669449081803,0.02934584826896214
uae_only,regression,target_next_B_rate,prophet,ARE,2026-04-13,0.01702127659574468,0.025218784372488867
uae_only,regression,target_next_B_rate,prophet,ARE,2026-04-20,0.010296010296010296,0.02410806292563617
uae_only,regression,target_next_B_rate,prophet,ARE,2026-04-27,0.026415094339622643,0.027980226419329818
uae_only,regression,target_next_B_rate,prophet,ARE,2026-05-04,0.023255813953488372,0.03464557664912262
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-02-03,0.07190332326283988,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-02-10,0.09259259259259259,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-02-17,0.08503937007874016,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-02-24,0.08636363636363636,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-03-03,0.08876221498371335,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-03-10,0.08632478632478632,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-03-17,0.0718503937007874,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-03-24,0.02890932982917214,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-03-31,0.044444444444444446,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-04-07,0.030745580322828592,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-04-14,0.030736240171551108,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-04-21,0.029748283752860413,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-04-28,0.024886877828054297,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-05-05,0.031322505800464036,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-05-12,0.02900763358778626,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-05-19,0.029647435897435896,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-05-26,0.034858387799564274,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-06-02,0.03436426116838488,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-06-09,0.02759276879162702,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-06-16,0.02224824355971897,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-06-23,0.011627906976744186,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-06-30,0.019955654101995565,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-07-07,0.014473684210526316,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-07-14,0.018518518518518517,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-07-21,0.0136986301369863,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-07-28,0.016611295681063124,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-08-04,0.008484848484848486,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-08-11,0.013230429988974642,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-08-18,0.018558951965065504,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-08-25,0.0038424591738712775,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-09-01,0.0020435967302452314,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-09-08,0.003543586109142452,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-09-15,0.005698005698005698,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-09-22,0.008064516129032258,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-09-29,0.004498714652956298,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-10-06,0.00688924218335983,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-10-13,0.006885593220338983,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-10-20,0.0037654653039268424,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-10-27,0.012162876784769964,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-11-03,0.012286324786324786,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-11-10,0.008069164265129682,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-11-17,0.011142061281337047,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-11-24,0.013878180416345412,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-12-01,0.015127388535031847,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-12-08,0.021910604732690624,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-12-15,0.013953488372093023,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-12-22,0.014866204162537165,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2025-12-29,0.030120481927710843,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2026-01-05,0.04145516074450085,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2026-01-12,0.02923076923076923,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2026-01-19,0.02645113886847906,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2026-01-26,0.03353658536585366,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2026-02-02,0.03767123287671233,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2026-02-09,0.048370136698212406,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2026-02-16,0.04853387259858443,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2026-02-23,0.037371134020618556,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2026-03-02,0.039755351681957186,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2026-03-09,0.022916666666666665,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2026-03-16,0.028169014084507043,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2026-03-23,0.02618657937806874,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2026-03-30,0.008741258741258742,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2026-04-06,0.01001669449081803,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2026-04-13,0.01702127659574468,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2026-04-20,0.010296010296010296,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2026-04-27,0.026415094339622643,0.020440143187698684
uae_only,regression,target_next_B_rate,elastic_net,ARE,2026-05-04,0.023255813953488372,0.020440143187698684
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-02-03,0.07190332326283988,0.0587361091921555
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-02-10,0.09259259259259259,0.058624167010530755
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-02-17,0.08503937007874016,0.06270746448783786
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-02-24,0.08636363636363636,0.05811814052009906
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-03-03,0.08876221498371335,0.059081089220758505
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-03-10,0.08632478632478632,0.05665126345034349
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-03-17,0.0718503937007874,0.056604368156118884
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-03-24,0.02890932982917214,0.059127735849254064
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-03-31,0.044444444444444446,0.04912382114297113
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-04-07,0.030745580322828592,0.05482737281077262
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-04-14,0.030736240171551108,0.03957275987938348
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-04-21,0.029748283752860413,0.04469600224410466
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-04-28,0.024886877828054297,0.036734624142396394
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-05-05,0.031322505800464036,0.03234099334573238
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-05-12,0.02900763358778626,0.03187962866033034
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-05-19,0.029647435897435896,0.03077090300419919
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-05-26,0.034858387799564274,0.02926835200641843
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-06-02,0.03436426116838488,0.03597581022435631
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-06-09,0.02759276879162702,0.036162642341636846
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-06-16,0.02224824355971897,0.03358117814009876
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-06-23,0.011627906976744186,0.01715352502601926
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-06-30,0.019955654101995565,0.011587916861195632
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-07-07,0.014473684210526316,0.01406520234475198
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-07-14,0.018518518518518517,0.010286467395620709
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-07-21,0.0136986301369863,0.013731676488628209
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-07-28,0.016611295681063124,0.01062084257154404
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-08-04,0.008484848484848486,0.010528484334496657
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-08-11,0.013230429988974642,0.010478839441812614
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-08-18,0.018558951965065504,0.011168540998880608
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-08-25,0.0038424591738712775,0.013191693642181899
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-09-01,0.0020435967302452314,0.009973021459439246
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-09-08,0.003543586109142452,0.010970089695368297
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-09-15,0.005698005698005698,0.011175673067086238
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-09-22,0.008064516129032258,0.011990015958888935
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-09-29,0.004498714652956298,0.011249683546460477
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-10-06,0.00688924218335983,0.012747238947955057
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-10-13,0.006885593220338983,0.01208453456866179
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-10-20,0.0037654653039268424,0.01568424547982574
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-10-27,0.012162876784769964,0.015860154920281845
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-11-03,0.012286324786324786,0.016897309852233637
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-11-10,0.008069164265129682,0.01687942130192573
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-11-17,0.011142061281337047,0.01844661639136531
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-11-24,0.013878180416345412,0.017349193201210936
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-12-01,0.015127388535031847,0.017726405415091847
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-12-08,0.021910604732690624,0.017013193115175556
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-12-15,0.013953488372093023,0.022636289989295545
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-12-22,0.014866204162537165,0.016987315273540443
uae_only,regression,target_next_B_rate,random_forest,ARE,2025-12-29,0.030120481927710843,0.013874131388338977
uae_only,regression,target_next_B_rate,random_forest,ARE,2026-01-05,0.04145516074450085,0.03547373770203021
uae_only,regression,target_next_B_rate,random_forest,ARE,2026-01-12,0.02923076923076923,0.042384176584018635
uae_only,regression,target_next_B_rate,random_forest,ARE,2026-01-19,0.02645113886847906,0.039332223158494745
uae_only,regression,target_next_B_rate,random_forest,ARE,2026-01-26,0.03353658536585366,0.044555161483720115
uae_only,regression,target_next_B_rate,random_forest,ARE,2026-02-02,0.03767123287671233,0.04110165157169088
uae_only,regression,target_next_B_rate,random_forest,ARE,2026-02-09,0.048370136698212406,0.04253161551822576
uae_only,regression,target_next_B_rate,random_forest,ARE,2026-02-16,0.04853387259858443,0.045924898096400095
uae_only,regression,target_next_B_rate,random_forest,ARE,2026-02-23,0.037371134020618556,0.046568863083470066
uae_only,regression,target_next_B_rate,random_forest,ARE,2026-03-02,0.039755351681957186,0.0502928772706135
uae_only,regression,target_next_B_rate,random_forest,ARE,2026-03-09,0.022916666666666665,0.04954470120813208
uae_only,regression,target_next_B_rate,random_forest,ARE,2026-03-16,0.028169014084507043,0.0227427642273314
uae_only,regression,target_next_B_rate,random_forest,ARE,2026-03-23,0.02618657937806874,0.03436850718949334
uae_only,regression,target_next_B_rate,random_forest,ARE,2026-03-30,0.008741258741258742,0.030839588318371972
uae_only,regression,target_next_B_rate,random_forest,ARE,2026-04-06,0.01001669449081803,0.01295155834770414
uae_only,regression,target_next_B_rate,random_forest,ARE,2026-04-13,0.01702127659574468,0.013256833157047766
uae_only,regression,target_next_B_rate,random_forest,ARE,2026-04-20,0.010296010296010296,0.010637135211112852
uae_only,regression,target_next_B_rate,random_forest,ARE,2026-04-27,0.026415094339622643,0.01074440192762322
uae_only,regression,target_next_B_rate,random_forest,ARE,2026-05-04,0.023255813953488372,0.03328658772814288
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-02-03,0.07190332326283988,0.06727289408445358
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-02-10,0.09259259259259259,0.061671771109104156
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-02-17,0.08503937007874016,0.06404654681682587
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-02-24,0.08636363636363636,0.061796244233846664
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-03-03,0.08876221498371335,0.05570410564541817
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-03-10,0.08632478632478632,0.05160624906420708
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-03-17,0.0718503937007874,0.05112602561712265
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-03-24,0.02890932982917214,0.05562521144747734
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-03-31,0.044444444444444446,0.046281516551971436
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-04-07,0.030745580322828592,0.05222536623477936
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-04-14,0.030736240171551108,0.03703175112605095
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-04-21,0.029748283752860413,0.037297800183296204
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-04-28,0.024886877828054297,0.0348445400595665
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-05-05,0.031322505800464036,0.030207829549908638
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-05-12,0.02900763358778626,0.03344354033470154
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-05-19,0.029647435897435896,0.029849063605070114
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-05-26,0.034858387799564274,0.03111092373728752
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-06-02,0.03436426116838488,0.034724194556474686
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-06-09,0.02759276879162702,0.03245898336172104
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-06-16,0.02224824355971897,0.032327860593795776
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-06-23,0.011627906976744186,0.02079678513109684
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-06-30,0.019955654101995565,0.013314795680344105
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-07-07,0.014473684210526316,0.014302518218755722
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-07-14,0.018518518518518517,0.009966760873794556
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-07-21,0.0136986301369863,0.01453095767647028
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-07-28,0.016611295681063124,0.009902127087116241
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-08-04,0.008484848484848486,0.00936057697981596
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-08-11,0.013230429988974642,0.00961459893733263
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-08-18,0.018558951965065504,0.010268277488648891
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-08-25,0.0038424591738712775,0.013965517282485962
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-09-01,0.0020435967302452314,0.010116472840309143
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-09-08,0.003543586109142452,0.010770877823233604
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-09-15,0.005698005698005698,0.011642822064459324
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-09-22,0.008064516129032258,0.012294604443013668
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-09-29,0.004498714652956298,0.012277195230126381
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-10-06,0.00688924218335983,0.014878656715154648
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-10-13,0.006885593220338983,0.014569833874702454
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-10-20,0.0037654653039268424,0.017042843624949455
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-10-27,0.012162876784769964,0.016396021470427513
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-11-03,0.012286324786324786,0.01720450073480606
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-11-10,0.008069164265129682,0.0134889492765069
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-11-17,0.011142061281337047,0.014545537531375885
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-11-24,0.013878180416345412,0.015420240350067616
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-12-01,0.015127388535031847,0.015382803045213223
uae_only,regression,target_next_B_rate,xgboost,ARE,2025-12-08,0.021910604732690624,0.013868901878595352
