scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2025-12-08,0.009656652360515,1.832475234327468e-08
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2025-12-15,0.0060679611650485,1.7611089465109527e-08
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2025-12-22,0.008225616921269,1.692527678288134e-08
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2025-12-29,0.008686210640608,1.6266569816241527e-08
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2026-01-05,0.0136842105263157,1.56331478630004e-08
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2026-01-12,0.0149413020277481,1.5024316239785572e-08
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2026-01-19,0.0053304904051172,1.4439526602569713e-08
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2026-01-26,0.0126984126984126,1.3877341505027942e-08
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2026-02-02,0.0143646408839779,1.333684655599717e-08
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2026-02-09,0.0105401844532279,1.2817533246707431e-08
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2026-02-16,0.0182403433476394,1.2318553018640208e-08
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2026-02-23,0.0227765726681128,1.1838857353429305e-08
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2026-03-02,0.0152173913043478,1.1378100979614129e-08
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2026-03-09,0.0195177956371986,1.0934907734360749e-08
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2026-03-16,0.0168067226890756,1.0509154830725643e-08
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2026-03-23,0.0232558139534883,1.0099978704815344e-08
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2026-03-30,0.0173535791757049,9.70673393634641e-09
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2026-04-06,0.0274725274725274,9.328800234608187e-09
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2026-04-13,0.0312163616792249,8.965581460037662e-09
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2026-04-20,0.0168918918918918,8.616504683889516e-09
transfer_malaysia,regression,target_next_B_rate,sarimax,MYS,2026-04-27,0.0393873085339168,8.281019284518115e-09
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-06-22,0.0,0.0509405125654058
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-06-29,0.0,0.0521441894085903
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-07-06,0.0,0.0554409587037527
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-07-13,0.0,0.0576848029581641
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-07-20,0.0,0.05637259763453
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-07-27,0.0,0.0527006062384428
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-08-03,0.0,0.0503309212340116
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-08-10,0.0,0.0512838373582067
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-08-17,0.0,0.0537622448023858
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-08-24,0.0,0.0544030705770306
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-08-31,0.0,0.052229829907788
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-09-07,0.0,0.0496568277866959
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-09-14,0.0,0.0494780363621292
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-09-21,0.0,0.0515194287520631
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-09-28,0.0,0.0529221196498485
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-10-05,0.0,0.0516320928480332
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-10-12,0.0,0.0488969713431212
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-10-19,0.0,0.0478295426257685
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-10-26,0.0,0.0497725509027933
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-11-02,0.0,0.0527387954579616
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-11-09,0.0,0.0537316325482839
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-11-16,0.0,0.0522787963549098
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-11-23,0.0,0.0511845648845946
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-11-30,0.0,0.053656388769572
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-12-07,0.0133333333333333,0.0598847832768146
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-12-14,0.0,0.066595282317189
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-12-21,0.0,0.0699006253324844
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2020-12-28,0.0,0.0685880719517756
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-01-04,0.0,0.0648958326143835
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-01-11,0.0,0.062423664591874
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-01-18,0.0,0.0632494730651864
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-01-25,0.0,0.0665872289579196
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-02-01,0.0,0.0697717485677749
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-02-08,0.0,0.0705728580071102
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-02-15,0.0,0.0689967423633127
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-02-22,0.0,0.0671599088583927
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-03-01,0.0,0.0672880943613661
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-03-08,0.0,0.0695397689305714
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-03-15,0.0,0.071765506617561
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-03-22,0.0,0.0716718492362325
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-03-29,0.0,0.0693459760516246
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-04-05,0.0,0.0673578338560376
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-04-12,0.0,0.0679805301427657
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-04-19,0.0,0.0703497799206555
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-04-26,0.0,0.0708855246631977
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-05-03,0.0,0.0669585580257294
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-05-10,0.0,0.0600125405794613
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-05-17,0.0,0.0545608220205618
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-05-24,0.0,0.0538525852877735
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-05-31,0.0,0.0567947494058783
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-06-07,0.0,0.0594725741697998
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-06-14,0.0,0.0595171361506445
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-06-21,0.0,0.0583865552350599
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-06-28,0.0,0.0590902623795241
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-07-05,0.0,0.0621917222931072
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-07-12,0.0,0.0648838985502424
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-07-19,0.0,0.0642371908747662
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-07-26,0.0,0.060739749313502
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-08-02,0.0,0.0578895619229917
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-08-09,0.0,0.0582764909986016
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-08-16,0.0,0.0607398841285934
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-08-23,0.0,0.0618890304989833
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-08-30,0.0,0.060116794128268
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-09-06,0.0,0.0573652396203052
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-09-13,0.0,0.056663443827584
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-09-20,0.0,0.0584772221943962
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-09-27,0.0172413793103448,0.060218990183753
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-10-04,0.0,0.0594184398278261
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-10-11,0.0,0.0567203675036935
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-10-18,0.0181818181818181,0.0551627889954053
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-10-25,0.0,0.056628627085637
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-11-01,0.0096618357487922,0.0596544416131801
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-11-08,0.00390625,0.0611408407035764
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-11-15,0.0055096418732782,0.0599917670451851
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-11-22,0.0091533180778032,0.058556434817205
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-11-29,0.008,0.0602616957636204
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-12-06,0.0,0.0659833217361359
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-12-13,0.0,0.07292582016449
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-12-20,0.0036429872495446,0.0770346439076208
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2021-12-27,0.0046656298600311,0.0764673254305829
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-01-03,0.0102639296187683,0.0729345625918292
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-01-10,0.0124804992199688,0.0700172719923889
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-01-17,0.0030349013657056,0.0702297650098824
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-01-24,0.0019047619047619,0.0732877075196856
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-01-31,0.0,0.0767073120253821
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-02-07,0.0014367816091954,0.0780094671195763
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-02-14,0.0,0.076745031072156
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-02-21,0.0,0.0747607567280456
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-02-28,0.0,0.0744482304845322
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-03-07,0.003062787136294,0.0764292115748538
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-03-14,0.0,0.0788631231222572
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-03-21,0.0051369863013698,0.0792666850942844
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-03-28,0.0,0.0771982108616415
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-04-04,0.0042918454935622,0.0749266689810188
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-04-11,0.0,0.0750373207510475
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-04-18,0.0030581039755351,0.0773155559231302
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-04-25,0.0041493775933609,0.0784560900335022
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-05-02,0.0,0.0753524837091569
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-05-09,0.0044313146233382,0.0686552215472526
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-05-16,0.0042918454935622,0.0626003958351097
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-05-23,0.0084175084175084,0.0609916626719429
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-05-30,0.0047021943573667,0.0635412496730729
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-06-06,0.0106951871657754,0.0665393543496234
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-06-13,0.0042613636363636,0.0670521672815628
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-06-20,0.004225352112676,0.0658986830943003
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-06-27,0.0012738853503184,0.0661232303024517
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-07-04,0.0026702269692923,0.0689298744858591
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-07-11,0.0033407572383073,0.0719660639196045
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-07-18,0.0045714285714285,0.0720016556118466
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-07-25,0.0088202866593164,0.0688023248924396
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-08-01,0.0076586433260393,0.065562918168172
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-08-08,0.0067114093959731,0.065342142015389
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-08-15,0.0033333333333333,0.0676700686443891
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-08-22,0.0086526576019777,0.0692709165129462
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-08-29,0.0067114093959731,0.0679692404028291
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-09-05,0.0080091533180778,0.0651469517022691
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-09-12,0.0184971098265895,0.0639384680680932
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-09-19,0.0167785234899328,0.0654323367739384
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-09-26,0.0302325581395348,0.0674252037534098
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-10-03,0.0251497005988023,0.0671369345761542
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-10-10,0.0275545350172215,0.0645836804491696
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-10-17,0.0438388625592417,0.0626026933010296
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-10-24,0.0554938956714761,0.0635394574342682
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-10-31,0.0802919708029197,0.0665149224029956
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-11-07,0.1254054054054054,0.0684555668217831
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-11-14,0.1178343949044586,0.067692330463781
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-11-21,0.155829596412556,0.0660360579521801
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-11-28,0.1745182012847966,0.0670059553206198
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-12-05,0.1905805038335158,0.0721244300681217
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-12-12,0.1968503937007874,0.079159424650056
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-12-19,0.2376470588235294,0.0840092088376014
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2022-12-26,0.2738589211618257,0.0842467440073687
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-01-02,0.2640918580375783,0.0809961637250308
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-01-09,0.3086021505376344,0.0777187888561418
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-01-16,0.231651376146789,0.0773070573503706
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-01-23,0.2432712215320911,0.0799996334274506
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-01-30,0.2424242424242424,0.0835694554195994
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-02-06,0.2071794871794871,0.0853575324012774
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-02-13,0.1861348528015194,0.0844687184222299
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-02-20,0.1285714285714285,0.0824200956776301
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-02-27,0.1099137931034482,0.0816888594911878
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-03-06,0.1133474576271186,0.0833351352044684
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-03-13,0.0806100217864923,0.0858899421335024
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-03-20,0.0681818181818181,0.0867744467456244
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-03-27,0.0376569037656903,0.0850428211642517
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-04-03,0.0393617021276595,0.0825798155128268
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-04-10,0.0295404814004376,0.0821726795623896
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-04-17,0.0210526315789473,0.0842446866492201
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-04-24,0.0055865921787709,0.0858801236050186
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-05-01,0.0108374384236453,0.0836209844127113
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-05-08,0.0132701421800947,0.0773196351934665
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-05-15,0.0018726591760299,0.0707940699781609
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-05-22,0.0020833333333333,0.0682736166275934
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-05-29,0.0018691588785046,0.0702995405294106
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-06-05,0.0026929982046678,0.0735153348356415
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-06-12,0.0,0.0745272730887599
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-06-19,0.0020304568527918,0.073460483535137
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-06-26,0.0028063610851262,0.0732495446296128
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-07-03,0.002680965147453,0.0756781098562752
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-07-10,0.0018382352941176,0.078943386457204
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-07-17,0.0025062656641604,0.0796524553770367
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-07-24,0.0016792611251049,0.0768640481298462
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-07-31,0.0063636363636363,0.0733433484575145
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-08-07,0.0016820857863751,0.0724976229570868
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-08-14,0.0025751072961373,0.0745736166037431
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-08-21,0.0026666666666666,0.0765492927792926
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-08-28,0.0016806722689075,0.0757678544835471
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-09-04,0.0019743336623889,0.0729864755551621
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-09-11,0.0056710775047258,0.071309807443927
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-09-18,0.0049019607843137,0.0724051176051581
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-09-25,0.0092764378478664,0.0745500643343024
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-10-02,0.003734827264239,0.0747745416153163
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-10-09,0.0019474196689386,0.0724667575502226
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-10-16,0.0047169811320754,0.0701455164566968
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-10-23,0.000943396226415,0.0705220137627192
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-10-30,0.0057692307692307,0.0733381488555342
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-11-06,0.0057747834456207,0.0756735213768396
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-11-13,0.0114942528735632,0.0753592349915963
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-11-20,0.0064171122994652,0.0736053765832452
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-11-27,0.0177638453500522,0.0738936487033742
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-12-04,0.0127118644067796,0.0783321089272673
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-12-11,0.0182403433476394,0.085318338204021
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-12-18,0.0147392290249433,0.0908263276965068
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2023-12-25,0.0064377682403433,0.0919082821095324
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-01-01,0.0166840458811261,0.0890587286590059
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-01-08,0.021030494216614,0.0855194031003221
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-01-15,0.0232067510548523,0.0844903837749756
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-01-22,0.029989658738366,0.0867406997008872
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-01-29,0.0236051502145922,0.0903696507529187
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-02-05,0.0356347438752783,0.0926132093712203
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-02-12,0.0383817427385892,0.0921525663536145
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-02-19,0.0357507660878447,0.0901255718179974
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-02-26,0.0397489539748954,0.0890128321982631
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-03-04,0.0453586497890295,0.090273453505139
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-03-11,0.0588235294117647,0.0928586933474902
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-03-18,0.0462184873949579,0.0941902130221211
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-03-25,0.0251509054325955,0.0928611998168339
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-04-01,0.0287878787878787,0.0903055198259693
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-04-08,0.0422960725075528,0.089397252738813
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-04-15,0.0372670807453416,0.0911617620435242
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-04-22,0.0416666666666666,0.0931701467594719
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-04-29,0.0572556762092793,0.0917486324226243
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-05-06,0.0647058823529411,0.0859755984986391
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-05-13,0.0526315789473684,0.07912655954398
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-05-20,0.0572033898305084,0.0757122708482833
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-05-27,0.0668058455114822,0.077095738767374
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-06-03,0.0511247443762781,0.0804101922855558
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-06-10,0.0516483516483516,0.0819274988273002
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-06-17,0.0535714285714285,0.0810531840690012
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-06-24,0.0655105973025048,0.0804711282278508
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-07-01,0.0616784630940343,0.0824579824780512
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-07-08,0.0786948176583493,0.0858317127327056
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-07-15,0.0916580844490216,0.0871803688652016
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-07-22,0.0779220779220779,0.0849004586896036
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-07-29,0.0488069414316702,0.081218770281122
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-08-05,0.0961145194274028,0.079756256635851
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-08-12,0.082233502538071,0.0814727700139879
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-08-19,0.0863453815261044,0.083729225223578
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-08-26,0.0913654618473895,0.0834955132940393
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-09-02,0.0996916752312435,0.0808657083841982
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-09-09,0.0951396070320579,0.0787799916644013
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-09-16,0.0994094488188976,0.0794151909447655
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-09-23,0.0759753593429158,0.0816064154281879
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-09-30,0.0881720430107526,0.0823217829146405
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-10-07,0.0894396551724138,0.0803488229005146
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-10-14,0.0773361976369495,0.0777834644219419
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-10-21,0.0764904386951631,0.0775905117970277
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-10-28,0.08,0.0801437755836728
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-11-04,0.0633727175080558,0.082796736358104
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-11-11,0.0716577540106951,0.0829733509756528
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-11-18,0.0895027624309392,0.0812439026029024
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-11-25,0.0698447893569844,0.0809247124810806
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-12-02,0.0665236051502145,0.0846281425252575
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-12-09,0.0661605206073752,0.0914268499807857
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-12-16,0.0672169811320754,0.0974922226595049
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-12-23,0.0654627539503386,0.0994365815635093
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2024-12-30,0.0595744680851063,0.097099597288696
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-01-06,0.0493562231759656,0.0934071696327206
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-01-13,0.044296788482835,0.0917859297248705
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-01-20,0.0440587449933244,0.0935281332548629
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-01-27,0.0360262008733624,0.0971214528803617
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-02-03,0.0410367170626349,0.0997755073567125
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-02-10,0.0289855072463768,0.0997825021256781
transfer_malaysia,regression,target_next_B_rate,prophet,MYS,2025-02-17,0.0410094637223974,0.0978631553819236
